,0
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,0
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,0
910,0
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,0
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,0
1228,1
1229,1
1230,0
